qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_distance,gold_rank,hit@1,hit@5,rr
Q0260,hồ sơ chế độ người hoạt động kháng chiến gồm những gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_docs,easy,1,,21,72.23958587646484,1,1,1,1.0
Q0261,chế độ người hoạt động kháng chiến có mất phí không,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_fee,easy,1,,21,78.30555725097656,1,1,1,1.0
Q0262,chế độ người hoạt động kháng chiến cần giấy tờ gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_docs,easy,1,,21,67.5844955444336,1,1,1,1.0
Q0263,chế độ người hoạt động kháng chiến lệ phí bao nhiêu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_fee,easy,1,,21,77.12714385986328,1,1,1,1.0
Q0264,chế độ người hoạt động kháng chiến nộp ở đâu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_place,easy,1,,21,79.42422485351562,1,1,1,1.0
Q0265,chế độ người hoạt động kháng chiến làm online được không,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_online,easy,1,,21,78.55514526367188,1,1,1,1.0
Q0266,che do nguoi hoat dong khang chien can giay to gi,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,no_diacritics,hard,1,,41,91.18373107910156,,0,0,0.0
Q0267,"ông t tham gia kháng chiến chống mỹ, giờ làm chế độ dc ko",khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,abbrev,hard,1,,21,70.76998901367188,1,1,1,1.0
Q0268,chế độ người hoạt độngg kháng chiến cần giấy tờ gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,typo,hard,1,,21,65.8759765625,1,1,1,1.0
Q0269,chế độ người hoạt động kháng chiến bao lâu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,keyword,medium,1,,21,86.24488067626953,1,1,1,1.0
Q0270,"cho hỏi ông tôi tham gia kháng chiến chống mỹ, giờ làm chế độ được không ?",khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,colloquial,medium,1,,21,63.72235107421875,1,1,1,1.0
Q0271,Tôi thất nghiệp muốn vay vốn quỹ quốc gia về việc làm để mở quán,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,situational,hard,1,,29,55.907474517822266,1,1,1,1.0
Q0272,Cơ sở sản xuất nhỏ của tôi muốn vay vốn tạo việc làm thì làm sao,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,situational,hard,1,,29,55.139495849609375,1,1,1,1.0
Q0273,vay vốn hỗ trợ tạo việc làm có mất phí không,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_fee,easy,1,,25,46.311893463134766,1,1,1,1.0
Q0274,vay vốn hỗ trợ tạo việc làm bao nhiêu ngày thì xong,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_time,easy,1,,29,60.9985466003418,1,1,1,1.0
Q0275,vay vốn hỗ trợ tạo việc làm làm online được không,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_online,easy,1,,29,53.07883071899414,1,1,1,1.0
Q0276,vay vốn hỗ trợ tạo việc làm lệ phí bao nhiêu,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_fee,easy,1,,29,47.38851547241211,1,1,1,1.0
Q0277,vay vốn hỗ trợ tạo việc làm nộp ở đâu,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_place,easy,1,,29,50.503414154052734,1,1,1,1.0
Q0278,vay vốn hỗ trợ tạo việc làm mất bao lâu,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_time,easy,1,,25,57.774383544921875,1,1,1,1.0
Q0279,vay vốn hỗ trợ tạo việc làm cần giấy tờ gì,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_docs,easy,1,,29,47.11948776245117,1,1,1,1.0
Q0280,hồ sơ vay vốn hỗ trợ tạo việc làm gồm những gì,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_docs,easy,1,,29,39.956729888916016,1,1,1,1.0
Q0281,vay von ho tro tao viec lam can giay to gi,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,no_diacritics,hard,1,,32,82.28337097167969,,0,0,0.0
Q0282,vay vốn hỗ trợ tạo việc làm cần gt j,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,abbrev,hard,1,,29,52.11102294921875,1,1,1,1.0
Q0283,Tôi thất nghiệp muốn vay vốn quỹ quốc gia về việc làm đểể mở quán,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,typo,hard,1,,29,53.28881072998047,1,1,1,1.0
Q0284,vay vốn hỗ trợ tạo việc làm phí,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,keyword,medium,1,,29,48.91408157348633,1,1,1,1.0
Q0285,ad ơi tôi thất nghiệp muốn vay vốn quỹ quốc gia về việc làm để mở quán vs ạ,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,colloquial,medium,1,,29,60.38332748413086,1,1,1,1.0
Q0286,"Gia đình tôi mới chuyển nhà, muốn chuyển trường cho con đang học lớp 7",chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,situational,hard,1,,26,69.2128677368164,1,1,1,1.0
Q0287,Thủ tục xin chuyển trường cấp 2 giữa năm học,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,situational,hard,1,,26,55.86212158203125,1,1,1,1.0
Q0288,chuyển trường cho học sinh THCS mất bao lâu,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_time,easy,1,,26,72.23560333251953,1,1,1,1.0
Q0289,chuyển trường cho học sinh THCS bao nhiêu ngày thì xong,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_time,easy,1,,26,72.15048217773438,1,1,1,1.0
Q0290,chuyển trường cho học sinh THCS lệ phí bao nhiêu,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_fee,easy,1,,26,60.8506965637207,1,1,1,1.0
Q0291,chuyển trường cho học sinh THCS cần giấy tờ gì,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_docs,easy,1,,26,48.42315673828125,1,1,1,1.0
Q0292,chuyển trường cho học sinh THCS có mất phí không,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_fee,easy,1,,26,68.71685028076172,1,1,1,1.0
Q0293,hồ sơ chuyển trường cho học sinh THCS gồm những gì,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_docs,easy,1,,26,54.179813385009766,1,1,1,1.0
Q0294,chuyển trường cho học sinh THCS làm online được không,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_online,easy,1,,26,75.10282135009766,1,1,1,1.0
Q0295,chuyển trường cho học sinh THCS nộp ở đâu,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_place,easy,1,,26,66.84317016601562,1,1,1,1.0
Q0296,chuyen truong cho hoc sinh THCS can giay to gi,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,no_diacritics,hard,1,,38,72.3276596069336,2,0,1,0.5
Q0297,"gia đình t mới chuyển nhà, muốn chuyển trường cho con đang học lớp 7",chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,abbrev,hard,1,,26,67.38674926757812,1,1,1,1.0
Q0298,"Gia đình tôi mới chuyểnnhà, muốn chuyển trường cho con đang học lớp 7",chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,typo,hard,1,,26,64.56644439697266,1,1,1,1.0
Q0299,chuyển trường cho học sinh THCS,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,keyword,medium,1,,26,80.2392578125,1,1,1,1.0
Q0300,"gia đình tôi mới chuyển nhà, muốn chuyển trường cho con đang học lớp 7 v",chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,colloquial,medium,1,,26,68.47993469238281,1,1,1,1.0
Q0301,"Con tôi thuộc diện chính sách, xin học bổng ở đâu",hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,situational,hard,1,,16,54.93869400024414,2,0,1,0.5
Q0302,Điều kiện và hồ sơ để được cấp học bổng chính sách,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,situational,hard,1,,38,52.01838684082031,1,1,1,1.0
Q0303,xét cấp học bổng chính sách cần giấy tờ gì,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_docs,easy,1,,16,58.792259216308594,2,0,1,0.5
Q0304,xét cấp học bổng chính sách nộp ở đâu,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_place,easy,1,,38,62.5748405456543,1,1,1,1.0
Q0305,xét cấp học bổng chính sách làm online được không,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_online,easy,1,,38,66.17091369628906,1,1,1,1.0
Q0306,xét cấp học bổng chính sách bao nhiêu ngày thì xong,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_time,easy,1,,38,64.87792205810547,1,1,1,1.0
Q0307,xét cấp học bổng chính sách mất bao lâu,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_time,easy,1,,38,69.24873352050781,1,1,1,1.0
Q0308,xét cấp học bổng chính sách lệ phí bao nhiêu,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_fee,easy,1,,38,60.28019714355469,1,1,1,1.0
Q0309,xét cấp học bổng chính sách có mất phí không,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_fee,easy,1,,38,59.47748947143555,1,1,1,1.0
Q0310,hồ sơ xét cấp học bổng chính sách gồm những gì,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_docs,easy,1,,38,51.50410461425781,1,1,1,1.0
Q0311,Dieu kien va ho so de duoc cap hoc bong chinh sach,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,no_diacritics,hard,1,,22,82.70294189453125,5,0,1,0.2
Q0312,xét cấp học bổng chính sách cần gt j,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,abbrev,hard,1,,38,55.99664306640625,1,1,1,1.0
Q0313,xét cấp học bổng chính sách cần giấy tờờ gì,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,typo,hard,1,,16,53.38202667236328,2,0,1,0.5
Q0314,xét cấp học bổng chính sách hồ sơ,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,keyword,medium,1,,38,55.948822021484375,1,1,1,1.0
Q0315,a ơi xét cấp học bổng chính sách cần giấy tờ gì v,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,colloquial,medium,1,,16,50.008872985839844,2,0,1,0.5
Q0316,"Tôi muốn xây nhà 3 tầng trên đất của mình, cần xin phép gì",giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,30,57.561309814453125,2,0,1,0.5
Q0317,Sửa nhà có phải xin giấy phép xây dựng không,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,24,48.716827392578125,1,1,1,1.0
Q0318,cấp giấy phép xây dựng bao nhiêu ngày thì xong,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,24,68.67851257324219,1,1,1,1.0
Q0319,cấp giấy phép xây dựng nộp ở đâu,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,32,48.6947021484375,4,0,1,0.25
Q0320,cấp giấy phép xây dựng làm online được không,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,32,68.37284851074219,3,0,1,0.3333
Q0321,hồ sơ cấp giấy phép xây dựng gồm những gì,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,24,46.44866180419922,1,1,1,1.0
Q0322,cấp giấy phép xây dựng có mất phí không,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,32,54.181915283203125,3,0,1,0.3333
Q0323,cấp giấy phép xây dựng cần giấy tờ gì,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,24,53.27207565307617,1,1,1,1.0
Q0324,cấp giấy phép xây dựng lệ phí bao nhiêu,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,24,62.203857421875,1,1,1,1.0
Q0325,cấp giấy phép xây dựng mất bao lâu,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,24,67.53715515136719,1,1,1,1.0
Q0326,Sua nha co phai xin giay phep xay dung khong,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,66,99.39502716064453,,0,0,0.0
Q0327,"t muốn xây nhà 3 tầng trên đất của mình, cần xin phép j",giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,24,58.31187438964844,1,1,1,1.0
Q0328,cấp giấy phép xây dựng cần giấytờ gì,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,27,43.57734680175781,4,0,1,0.25
Q0329,cấp giấy phép xây dựng,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,30,60.57743453979492,2,0,1,0.5
Q0330,"a ơi tôi muốn xây nhà 3 tầng trên đất của mình, cần xin phép gì",giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,30,58.4930419921875,2,0,1,0.5
Q0331,"Tôi định mua miếng đất, muốn biết có dính quy hoạch không",thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,30,52.08207702636719,,0,0,0.0
Q0332,Xin thông tin quy hoạch thửa đất thì hỏi cơ quan nào,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,23,52.222251892089844,1,1,1,1.0
Q0333,hồ sơ cung cấp thông tin quy hoạch gồm những gì,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,46,62.50111389160156,,0,0,0.0
Q0334,cung cấp thông tin quy hoạch nộp ở đâu,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,42,65.87159729003906,,0,0,0.0
Q0335,cung cấp thông tin quy hoạch làm online được không,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,48,60.979896545410156,,0,0,0.0
Q0336,cung cấp thông tin quy hoạch mất bao lâu,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,60,70.20406341552734,,0,0,0.0
Q0337,cung cấp thông tin quy hoạch có mất phí không,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,66,54.52727127075195,,0,0,0.0
Q0338,cung cấp thông tin quy hoạch bao nhiêu ngày thì xong,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,48,72.53514862060547,,0,0,0.0
Q0339,cung cấp thông tin quy hoạch cần giấy tờ gì,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,58,57.01593780517578,,0,0,0.0
Q0340,cung cấp thông tin quy hoạch lệ phí bao nhiêu,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,66,67.3620834350586,,0,0,0.0
Q0341,"Toi dinh mua mieng dat, muon biet co dinh quy hoach khong",thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,42,68.71444702148438,,0,0,0.0
Q0342,cung cấp thông tin quy hoạch cần gt j,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,46,67.22053527832031,,0,0,0.0
Q0343,"Tôi định mua miếng đất, muốn biết cóó dính quy hoạch không",thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,24,56.574092864990234,,0,0,0.0
Q0344,cung cấp thông tin quy hoạch hồ sơ,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,48,77.82711029052734,,0,0,0.0
