qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0202,trợ cấp xã hội hàng tháng có mất phí không,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,facet_fee,easy,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.222,0.1377,summary,C,1,1,1,1.0
Q0203,trợ cấp xã hội hàng tháng cần giấy tờ gì,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,facet_docs,easy,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.0112,0.0097,title,C,1,1,1,1.0
Q0204,trợ cấp xã hội hàng tháng nộp ở đâu,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,facet_place,easy,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.9384,0.7307,title,A,1,1,1,1.0
Q0205,trợ cấp xã hội hàng tháng bao nhiêu ngày thì xong,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,facet_time,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.1795,0.093,summary,C,2,0,1,0.5
Q0206,tro cap xa hoi hang thang can giay to gi,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,no_diacritics,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.0001,0.0,,C,9,0,0,0.1111
Q0207,"bà t 82 tuổi, muốn làm hs hưởng trợ cấp xã hội hàng tháng",tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,abbrev,hard,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.0014,0.001,title,C,1,1,1,1.0
Q0208,"Bà tôi 82 tuổi, muốn làm hồ sơ hưởng trợ cấp xãã hội hàng tháng",tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,typo,hard,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.0036,0.0031,title,C,1,1,1,1.0
Q0209,trợ cấp xã hội hàng tháng cần gì,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,keyword,medium,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.0108,0.0053,title,C,1,1,1,1.0
Q0210,trợ cấp xã hội hàng tháng cần giấy tờ gì với ạ,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,colloquial,medium,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.0032,0.0025,docs,C,1,1,1,1.0
Q0211,"Ba tôi là thương binh vừa mất, gia đình được hưởng chế độ gì",nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,situational,hard,1,,18,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu ,0.0007,0.0004,summary,C,3,0,1,0.3333
Q0212,Người có công đang hưởng trợ cấp mà qua đời thì báo ở đâu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,situational,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.0654,0.0647,title,C,1,1,1,1.0
Q0213,trợ cấp khi người có công từ trần cần giấy tờ gì,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_docs,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.1281,0.1265,title,C,1,1,1,1.0
Q0214,trợ cấp khi người có công từ trần làm online được không,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_online,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.1243,0.1242,title,C,1,1,1,1.0
Q0215,trợ cấp khi người có công từ trần mất bao lâu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_time,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.9668,0.9598,title,A,1,1,1,1.0
Q0216,trợ cấp khi người có công từ trần bao nhiêu ngày thì xong,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_time,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.9836,0.9787,title,A,1,1,1,1.0
Q0217,trợ cấp khi người có công từ trần có mất phí không,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_fee,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.9508,0.9432,title,A,1,1,1,1.0
Q0218,trợ cấp khi người có công từ trần nộp ở đâu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_place,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.9931,0.9628,title,A,1,1,1,1.0
Q0219,hồ sơ trợ cấp khi người có công từ trần gồm những gì,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_docs,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.1994,0.1991,title,C,1,1,1,1.0
Q0220,trợ cấp khi người có công từ trần lệ phí bao nhiêu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_fee,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.567,0.5657,title,C,1,1,1,1.0
Q0221,tro cap khi nguoi co cong tu tran can giay to gi,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,no_diacritics,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.0001,0.0001,,C,1,1,1,1.0
Q0222,ng có công đang hưởng trợ cấp mà qua đời thì báo ở đâu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,abbrev,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.0491,0.0398,title,C,1,1,1,1.0
Q0223,Người có công đanghưởng trợ cấp mà qua đời thì báo ở đâu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,typo,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.0198,0.0096,title,C,1,1,1,1.0
Q0224,trợ cấp khi người có công từ trần,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,keyword,medium,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.9897,0.9861,title,A,1,1,1,1.0
Q0225,"ba tôi là thương binh vừa mất, gia đình được hưởng chế độ gì vs ạ",nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,colloquial,medium,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.0002,0.0001,title,C,1,1,1,1.0
Q0226,"Tôi đủ tuổi nhưng không có lương hưu, nghe nói có trợ cấp hưu trí xã hội",huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,situational,hard,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.001,0.0005,docs,C,1,1,1,1.0
Q0227,Thủ tục xin hưởng trợ cấp hưu trí xã hội gồm những gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,situational,hard,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.5146,0.3515,docs,C,1,1,1,1.0
Q0228,trợ cấp hưu trí xã hội có mất phí không,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_fee,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7705,0.3488,docs,A,1,1,1,1.0
Q0229,hồ sơ trợ cấp hưu trí xã hội gồm những gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_docs,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.0279,0.0186,docs,C,1,1,1,1.0
Q0230,trợ cấp hưu trí xã hội bao nhiêu ngày thì xong,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_time,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.5718,0.4631,docs,C,1,1,1,1.0
Q0231,trợ cấp hưu trí xã hội lệ phí bao nhiêu,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_fee,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.2004,0.1682,docs,C,1,1,1,1.0
Q0232,trợ cấp hưu trí xã hội cần giấy tờ gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_docs,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.013,0.008,docs,C,1,1,1,1.0
Q0233,trợ cấp hưu trí xã hội nộp ở đâu,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_place,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.9876,0.0531,docs,A,1,1,1,1.0
Q0234,trợ cấp hưu trí xã hội mất bao lâu,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_time,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.4832,0.4007,docs,C,1,1,1,1.0
Q0235,trợ cấp hưu trí xã hội làm online được không,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_online,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.0012,0.0004,docs,C,1,1,1,1.0
Q0236,tro cap huu tri xa hoi can giay to gi,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,no_diacritics,hard,1,,10,Cấp đổi Bằng “Tổ quốc ghi công”,0.0001,0.0,,C,2,0,1,0.5
Q0237,"t đủ tuổi nhưng ko có lương hưu, nghe nói có trợ cấp hưu trí xã hội",huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,abbrev,hard,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.0004,0.0001,docs,C,1,1,1,1.0
Q0238,Thủ tục xin hưởng trợ cấp hưu tríxã hội gồm những gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,typo,hard,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.0402,0.0118,docs,C,1,1,1,1.0
Q0239,trợ cấp hưu trí xã hội cần gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,keyword,medium,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.0195,0.0068,docs,C,1,1,1,1.0
Q0240,anh chị ơi thủ tục xin hưởng trợ cấp hưu trí xã hội gồm những gì ạ,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,colloquial,medium,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.0143,0.0115,docs,C,1,1,1,1.0
Q0241,Con liệt sĩ đang học đại học có được hỗ trợ học phí không,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,situational,hard,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.0004,0.0002,summary,C,1,1,1,1.0
Q0242,Xin chế độ hỗ trợ đi học cho con người có công làm ở đâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,situational,hard,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.0173,0.0041,title,C,1,1,1,1.0
Q0243,hỗ trợ chi phí học đến đại học nộp ở đâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_place,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.8728,0.8518,summary,A,1,1,1,1.0
Q0244,hỗ trợ chi phí học đến đại học bao nhiêu ngày thì xong,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_time,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.7155,0.7148,title,B,1,1,1,1.0
Q0245,hỗ trợ chi phí học đến đại học làm online được không,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_online,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.006,0.0059,summary,C,1,1,1,1.0
Q0246,hỗ trợ chi phí học đến đại học cần giấy tờ gì,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_docs,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.0047,0.0043,summary,C,1,1,1,1.0
Q0247,hồ sơ hỗ trợ chi phí học đến đại học gồm những gì,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_docs,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.0201,0.0198,title,C,1,1,1,1.0
Q0248,hỗ trợ chi phí học đến đại học lệ phí bao nhiêu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_fee,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.1249,0.1243,summary,C,1,1,1,1.0
Q0249,hỗ trợ chi phí học đến đại học mất bao lâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_time,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.3571,0.3562,summary,C,1,1,1,1.0
Q0250,hỗ trợ chi phí học đến đại học có mất phí không,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_fee,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6963,0.6905,summary,B,1,1,1,1.0
Q0251,Con liet si dang hoc dai hoc co duoc ho tro hoc phi khong,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,no_diacritics,hard,1,,9,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,0.0,0.0,,C,6,0,0,0.1667
Q0252,hỗ trợ chi phí học đến đại học cần gt j,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,abbrev,hard,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.0007,0.0003,title,C,1,1,1,1.0
Q0253,Xin chế độộ hỗ trợ đi học cho con người có công làm ở đâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,typo,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.0393,0.0141,title,C,2,0,1,0.5
Q0254,hỗ trợ chi phí học đến đại học,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,keyword,medium,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.5107,0.5085,title,C,1,1,1,1.0
Q0255,cho em hỏi con liệt sĩ đang học đại học có được hỗ trợ học phí không v,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,colloquial,medium,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.0003,0.0002,docs,C,1,1,1,1.0
Q0256,"Ông tôi tham gia kháng chiến chống Mỹ, giờ làm chế độ được không",khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,situational,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.0007,0.0007,summary,C,1,1,1,1.0
Q0257,Hồ sơ hưởng chế độ người hoạt động kháng chiến gồm giấy tờ gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,situational,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.0046,0.0045,title,C,1,1,1,1.0
Q0258,chế độ người hoạt động kháng chiến mất bao lâu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_time,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6085,0.6056,title,C,1,1,1,1.0
Q0259,chế độ người hoạt động kháng chiến bao nhiêu ngày thì xong,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_time,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.9247,0.9236,title,A,1,1,1,1.0
Q0260,hồ sơ chế độ người hoạt động kháng chiến gồm những gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_docs,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.041,0.0408,title,C,1,1,1,1.0
Q0261,chế độ người hoạt động kháng chiến có mất phí không,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_fee,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.9373,0.9299,title,A,1,1,1,1.0
Q0262,chế độ người hoạt động kháng chiến cần giấy tờ gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_docs,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.0323,0.0322,title,C,1,1,1,1.0
Q0263,chế độ người hoạt động kháng chiến lệ phí bao nhiêu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_fee,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.5266,0.5258,title,C,1,1,1,1.0
Q0264,chế độ người hoạt động kháng chiến nộp ở đâu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_place,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.9925,0.9564,title,A,1,1,1,1.0
Q0265,chế độ người hoạt động kháng chiến làm online được không,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_online,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.0137,0.0136,title,C,1,1,1,1.0
Q0266,che do nguoi hoat dong khang chien can giay to gi,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,no_diacritics,hard,1,,58,Gia hạn tạm trú,0.0,0.0,,C,6,0,0,0.1667
Q0267,"ông t tham gia kháng chiến chống mỹ, giờ làm chế độ dc ko",khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,abbrev,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.0001,0.0001,title,C,1,1,1,1.0
Q0268,chế độ người hoạt độngg kháng chiến cần giấy tờ gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,typo,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.0327,0.0326,title,C,1,1,1,1.0
