qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0230,trợ cấp hưu trí xã hội bao nhiêu ngày thì xong,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_time,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.6548,0.0411,docs,A,1,1,1,1.0
Q0231,trợ cấp hưu trí xã hội lệ phí bao nhiêu,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_fee,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.6938,0.0037,docs,B,1,1,1,1.0
Q0232,trợ cấp hưu trí xã hội cần giấy tờ gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_docs,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7143,0.0656,docs,A,1,1,1,1.0
Q0233,trợ cấp hưu trí xã hội nộp ở đâu,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_place,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.6693,0.0085,docs,B,1,1,1,1.0
Q0234,trợ cấp hưu trí xã hội mất bao lâu,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_time,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.6931,0.0542,docs,A,1,1,1,1.0
Q0235,trợ cấp hưu trí xã hội làm online được không,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_online,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.6314,0.0475,docs,A,1,1,1,1.0
Q0236,tro cap huu tri xa hoi can giay to gi,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,no_diacritics,hard,1,,62,Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),0.3949,0.0021,title,C,5,0,1,0.2
Q0237,"t đủ tuổi nhưng ko có lương hưu, nghe nói có trợ cấp hưu trí xã hội",huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,abbrev,hard,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7118,0.084,docs,A,1,1,1,1.0
Q0238,Thủ tục xin hưởng trợ cấp hưu tríxã hội gồm những gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,typo,hard,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7688,0.1259,docs,A,1,1,1,1.0
Q0239,trợ cấp hưu trí xã hội cần gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,keyword,medium,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.6593,0.0132,docs,B,1,1,1,1.0
Q0240,anh chị ơi thủ tục xin hưởng trợ cấp hưu trí xã hội gồm những gì ạ,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,colloquial,medium,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7025,0.0551,docs,A,1,1,1,1.0
Q0241,Con liệt sĩ đang học đại học có được hỗ trợ học phí không,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,situational,hard,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6154,0.0594,summary,B,1,1,1,1.0
Q0242,Xin chế độ hỗ trợ đi học cho con người có công làm ở đâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,situational,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.6141,0.0278,title,B,2,0,1,0.5
Q0243,hỗ trợ chi phí học đến đại học nộp ở đâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_place,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6353,0.1076,summary,A,1,1,1,1.0
Q0244,hỗ trợ chi phí học đến đại học bao nhiêu ngày thì xong,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_time,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6303,0.0932,title,A,1,1,1,1.0
Q0245,hỗ trợ chi phí học đến đại học làm online được không,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_online,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6544,0.1196,summary,A,1,1,1,1.0
Q0246,hỗ trợ chi phí học đến đại học cần giấy tờ gì,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_docs,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6065,0.0476,summary,B,1,1,1,1.0
Q0247,hồ sơ hỗ trợ chi phí học đến đại học gồm những gì,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_docs,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.68,0.0778,title,A,1,1,1,1.0
Q0248,hỗ trợ chi phí học đến đại học lệ phí bao nhiêu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_fee,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6533,0.0577,summary,A,1,1,1,1.0
Q0249,hỗ trợ chi phí học đến đại học mất bao lâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_time,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6313,0.0868,summary,A,1,1,1,1.0
Q0250,hỗ trợ chi phí học đến đại học có mất phí không,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_fee,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.674,0.1433,summary,A,1,1,1,1.0
Q0251,Con liet si dang hoc dai hoc co duoc ho tro hoc phi khong,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,no_diacritics,hard,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.468,0.0023,summary,B,2,0,1,0.5
Q0252,hỗ trợ chi phí học đến đại học cần gt j,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,abbrev,hard,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6757,0.1172,title,A,1,1,1,1.0
Q0253,Xin chế độộ hỗ trợ đi học cho con người có công làm ở đâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,typo,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.6338,0.0806,title,A,2,0,1,0.5
Q0254,hỗ trợ chi phí học đến đại học,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,keyword,medium,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6521,0.1341,title,A,1,1,1,1.0
Q0255,cho em hỏi con liệt sĩ đang học đại học có được hỗ trợ học phí không v,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,colloquial,medium,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.5673,0.0005,docs,B,2,0,1,0.5
Q0256,"Ông tôi tham gia kháng chiến chống Mỹ, giờ làm chế độ được không",khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,situational,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6206,0.3011,summary,A,1,1,1,1.0
Q0257,Hồ sơ hưởng chế độ người hoạt động kháng chiến gồm giấy tờ gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,situational,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6928,0.2735,title,A,1,1,1,1.0
Q0258,chế độ người hoạt động kháng chiến mất bao lâu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_time,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6678,0.3596,title,A,1,1,1,1.0
Q0259,chế độ người hoạt động kháng chiến bao nhiêu ngày thì xong,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_time,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6538,0.3383,title,A,1,1,1,1.0
Q0260,hồ sơ chế độ người hoạt động kháng chiến gồm những gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_docs,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6781,0.3208,title,A,1,1,1,1.0
Q0261,chế độ người hoạt động kháng chiến có mất phí không,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_fee,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6965,0.3659,title,A,1,1,1,1.0
Q0262,chế độ người hoạt động kháng chiến cần giấy tờ gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_docs,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7302,0.3203,title,A,1,1,1,1.0
Q0263,chế độ người hoạt động kháng chiến lệ phí bao nhiêu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_fee,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7134,0.394,title,A,1,1,1,1.0
Q0264,chế độ người hoạt động kháng chiến nộp ở đâu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_place,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.742,0.4331,title,A,1,1,1,1.0
Q0265,chế độ người hoạt động kháng chiến làm online được không,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_online,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6878,0.4293,title,A,1,1,1,1.0
Q0266,che do nguoi hoat dong khang chien can giay to gi,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,no_diacritics,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.3,0.0779,,C,1,1,1,1.0
Q0267,"ông t tham gia kháng chiến chống mỹ, giờ làm chế độ dc ko",khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,abbrev,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6762,0.3858,title,A,1,1,1,1.0
Q0268,chế độ người hoạt độngg kháng chiến cần giấy tờ gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,typo,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7183,0.329,title,A,1,1,1,1.0
Q0269,chế độ người hoạt động kháng chiến bao lâu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,keyword,medium,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6429,0.3561,title,A,1,1,1,1.0
Q0270,"cho hỏi ông tôi tham gia kháng chiến chống mỹ, giờ làm chế độ được không ?",khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,colloquial,medium,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6329,0.2966,title,A,1,1,1,1.0
Q0271,Tôi thất nghiệp muốn vay vốn quỹ quốc gia về việc làm để mở quán,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,situational,hard,1,,29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.7154,0.0327,docs,B,1,1,1,1.0
Q0272,Cơ sở sản xuất nhỏ của tôi muốn vay vốn tạo việc làm thì làm sao,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,situational,hard,1,,29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.7308,0.1514,docs,A,1,1,1,1.0
Q0273,vay vốn hỗ trợ tạo việc làm có mất phí không,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_fee,easy,1,,25,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.701,0.0075,docs,B,1,1,1,1.0
Q0274,vay vốn hỗ trợ tạo việc làm bao nhiêu ngày thì xong,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_time,easy,1,,25,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.6584,0.0054,docs,B,1,1,1,1.0
Q0275,vay vốn hỗ trợ tạo việc làm làm online được không,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_online,easy,1,,29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.7112,0.0051,docs,B,1,1,1,1.0
Q0276,vay vốn hỗ trợ tạo việc làm lệ phí bao nhiêu,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_fee,easy,1,,25,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.7416,0.0072,docs,B,1,1,1,1.0
Q0277,vay vốn hỗ trợ tạo việc làm nộp ở đâu,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_place,easy,1,,25,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.7463,0.0046,docs,B,1,1,1,1.0
Q0278,vay vốn hỗ trợ tạo việc làm mất bao lâu,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_time,easy,1,,25,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.6867,0.0225,docs,B,1,1,1,1.0
Q0279,vay vốn hỗ trợ tạo việc làm cần giấy tờ gì,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_docs,easy,1,,29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.8,0.0231,docs,B,1,1,1,1.0
Q0280,hồ sơ vay vốn hỗ trợ tạo việc làm gồm những gì,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,facet_docs,easy,1,,29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.8072,0.0146,docs,B,1,1,1,1.0
Q0281,vay von ho tro tao viec lam can giay to gi,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,no_diacritics,hard,1,,25,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.3,0.0019,,C,1,1,1,1.0
Q0282,vay vốn hỗ trợ tạo việc làm cần gt j,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,abbrev,hard,1,,29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.8137,0.0149,docs,B,1,1,1,1.0
Q0283,Tôi thất nghiệp muốn vay vốn quỹ quốc gia về việc làm đểể mở quán,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,typo,hard,1,,29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.7395,0.0445,docs,A,1,1,1,1.0
Q0284,vay vốn hỗ trợ tạo việc làm phí,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,keyword,medium,1,,25,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.719,0.0114,docs,B,1,1,1,1.0
Q0285,ad ơi tôi thất nghiệp muốn vay vốn quỹ quốc gia về việc làm để mở quán vs ạ,vay_von_viec_lam,vay vốn hỗ trợ tạo việc làm,26;30,25;29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động | Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với cơ sở sản xuất, kinh doanh.",Văn hóa - Xã hội,colloquial,medium,1,,29,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.6929,0.0377,docs,B,1,1,1,1.0
Q0286,"Gia đình tôi mới chuyển nhà, muốn chuyển trường cho con đang học lớp 7",chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,situational,hard,1,,26,Chuyển trường đối với học sinh THCS,0.6236,0.1489,title,A,1,1,1,1.0
Q0287,Thủ tục xin chuyển trường cấp 2 giữa năm học,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,situational,hard,1,,26,Chuyển trường đối với học sinh THCS,0.6623,0.23,docs,A,1,1,1,1.0
Q0288,chuyển trường cho học sinh THCS mất bao lâu,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_time,easy,1,,26,Chuyển trường đối với học sinh THCS,0.656,0.2456,title,A,1,1,1,1.0
Q0289,chuyển trường cho học sinh THCS bao nhiêu ngày thì xong,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_time,easy,1,,26,Chuyển trường đối với học sinh THCS,0.6256,0.1868,title,A,1,1,1,1.0
Q0290,chuyển trường cho học sinh THCS lệ phí bao nhiêu,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_fee,easy,1,,26,Chuyển trường đối với học sinh THCS,0.7046,0.205,title,A,1,1,1,1.0
