qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0201,hồ sơ trợ cấp xã hội hàng tháng gồm những gì,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,facet_docs,easy,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.8091,0.1732,docs,A,1,1,1,1.0
Q0202,trợ cấp xã hội hàng tháng có mất phí không,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,facet_fee,easy,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.7696,0.125,summary,A,1,1,1,1.0
Q0203,trợ cấp xã hội hàng tháng cần giấy tờ gì,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,facet_docs,easy,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.7847,0.1605,docs,A,1,1,1,1.0
Q0204,trợ cấp xã hội hàng tháng nộp ở đâu,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,facet_place,easy,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.7904,0.1662,summary,A,1,1,1,1.0
Q0205,trợ cấp xã hội hàng tháng bao nhiêu ngày thì xong,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,facet_time,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.678,-0.0989,summary,B,2,0,1,0.5
Q0206,tro cap xa hoi hang thang can giay to gi,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,no_diacritics,hard,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.8,0.0815,,A,1,1,1,1.0
Q0207,"bà t 82 tuổi, muốn làm hs hưởng trợ cấp xã hội hàng tháng",tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,abbrev,hard,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.6386,0.1759,summary,C,1,1,1,1.0
Q0208,"Bà tôi 82 tuổi, muốn làm hồ sơ hưởng trợ cấp xãã hội hàng tháng",tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,typo,hard,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.6743,0.189,docs,B,1,1,1,1.0
Q0209,trợ cấp xã hội hàng tháng cần gì,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,keyword,medium,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.7638,0.154,docs,A,1,1,1,1.0
Q0210,trợ cấp xã hội hàng tháng cần giấy tờ gì với ạ,tro_cap_xa_hoi,trợ cấp xã hội hàng tháng,16,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",Văn hóa - Xã hội,colloquial,medium,1,,15,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng,",0.7804,0.163,docs,A,1,1,1,1.0
Q0211,"Ba tôi là thương binh vừa mất, gia đình được hưởng chế độ gì",nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,situational,hard,1,,18,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu ,0.4394,0.0762,summary,C,4,0,1,0.25
Q0212,Người có công đang hưởng trợ cấp mà qua đời thì báo ở đâu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,situational,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.673,0.18,summary,B,1,1,1,1.0
Q0213,trợ cấp khi người có công từ trần cần giấy tờ gì,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_docs,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.7935,0.2927,docs,A,1,1,1,1.0
Q0214,trợ cấp khi người có công từ trần làm online được không,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_online,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.7233,0.3037,docs,B,1,1,1,1.0
Q0215,trợ cấp khi người có công từ trần mất bao lâu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_time,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.7823,0.2357,summary,A,1,1,1,1.0
Q0216,trợ cấp khi người có công từ trần bao nhiêu ngày thì xong,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_time,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.7765,0.3358,summary,A,1,1,1,1.0
Q0217,trợ cấp khi người có công từ trần có mất phí không,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_fee,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.7619,0.3233,docs,A,1,1,1,1.0
Q0218,trợ cấp khi người có công từ trần nộp ở đâu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_place,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.7592,0.2229,summary,A,1,1,1,1.0
Q0219,hồ sơ trợ cấp khi người có công từ trần gồm những gì,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_docs,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.8176,0.3289,docs,A,1,1,1,1.0
Q0220,trợ cấp khi người có công từ trần lệ phí bao nhiêu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,facet_fee,easy,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.739,0.2773,docs,B,1,1,1,1.0
Q0221,tro cap khi nguoi co cong tu tran can giay to gi,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,no_diacritics,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.8,0.1416,,A,1,1,1,1.0
Q0222,ng có công đang hưởng trợ cấp mà qua đời thì báo ở đâu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,abbrev,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.6865,0.1843,docs,B,1,1,1,1.0
Q0223,Người có công đanghưởng trợ cấp mà qua đời thì báo ở đâu,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,typo,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.5291,0.3556,summary,C,1,1,1,1.0
Q0224,trợ cấp khi người có công từ trần,nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,keyword,medium,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.7861,0.4146,docs,A,1,1,1,1.0
Q0225,"ba tôi là thương binh vừa mất, gia đình được hưởng chế độ gì vs ạ",nguoi_co_cong_tu_tran,trợ cấp khi người có công từ trần,17,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,Văn hóa - Xã hội,colloquial,medium,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.4755,0.0182,docs,C,1,1,1,1.0
Q0226,"Tôi đủ tuổi nhưng không có lương hưu, nghe nói có trợ cấp hưu trí xã hội",huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,situational,hard,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7452,0.1267,docs,B,1,1,1,1.0
Q0227,Thủ tục xin hưởng trợ cấp hưu trí xã hội gồm những gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,situational,hard,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.8009,0.0864,docs,A,1,1,1,1.0
Q0228,trợ cấp hưu trí xã hội có mất phí không,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_fee,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7711,0.0422,summary,A,1,1,1,1.0
Q0229,hồ sơ trợ cấp hưu trí xã hội gồm những gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_docs,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.8153,0.0282,docs,A,1,1,1,1.0
Q0230,trợ cấp hưu trí xã hội bao nhiêu ngày thì xong,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_time,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7759,0.2672,summary,A,1,1,1,1.0
Q0231,trợ cấp hưu trí xã hội lệ phí bao nhiêu,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_fee,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.759,0.0321,summary,A,1,1,1,1.0
Q0232,trợ cấp hưu trí xã hội cần giấy tờ gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_docs,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7796,0.0152,docs,B,1,1,1,1.0
Q0233,trợ cấp hưu trí xã hội nộp ở đâu,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_place,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7847,0.0629,summary,A,1,1,1,1.0
Q0234,trợ cấp hưu trí xã hội mất bao lâu,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_time,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7718,0.2764,summary,A,1,1,1,1.0
Q0235,trợ cấp hưu trí xã hội làm online được không,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,facet_online,easy,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.727,0.3224,title,B,1,1,1,1.0
Q0236,tro cap huu tri xa hoi can giay to gi,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,no_diacritics,hard,1,,18,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu ,0.8,0.2027,,A,,0,0,0.0
Q0237,"t đủ tuổi nhưng ko có lương hưu, nghe nói có trợ cấp hưu trí xã hội",huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,abbrev,hard,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7492,0.1044,docs,B,1,1,1,1.0
Q0238,Thủ tục xin hưởng trợ cấp hưu tríxã hội gồm những gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,typo,hard,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7755,0.232,docs,A,1,1,1,1.0
Q0239,trợ cấp hưu trí xã hội cần gì,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,keyword,medium,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7621,0.0532,docs,A,1,1,1,1.0
Q0240,anh chị ơi thủ tục xin hưởng trợ cấp hưu trí xã hội gồm những gì ạ,huu_tri_xa_hoi,trợ cấp hưu trí xã hội,18,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",Văn hóa - Xã hội,colloquial,medium,1,,17,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.7713,0.0127,docs,B,1,1,1,1.0
Q0241,Con liệt sĩ đang học đại học có được hỗ trợ học phí không,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,situational,hard,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6741,0.1776,summary,B,1,1,1,1.0
Q0242,Xin chế độ hỗ trợ đi học cho con người có công làm ở đâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,situational,hard,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6368,0.2265,summary,C,1,1,1,1.0
Q0243,hỗ trợ chi phí học đến đại học nộp ở đâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_place,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.7689,0.1133,summary,A,1,1,1,1.0
Q0244,hỗ trợ chi phí học đến đại học bao nhiêu ngày thì xong,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_time,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.7745,0.3497,summary,A,1,1,1,1.0
Q0245,hỗ trợ chi phí học đến đại học làm online được không,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_online,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.7021,0.0869,summary,B,1,1,1,1.0
Q0246,hỗ trợ chi phí học đến đại học cần giấy tờ gì,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_docs,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.7632,0.322,docs,A,1,1,1,1.0
Q0247,hồ sơ hỗ trợ chi phí học đến đại học gồm những gì,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_docs,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.7871,0.105,docs,A,1,1,1,1.0
Q0248,hỗ trợ chi phí học đến đại học lệ phí bao nhiêu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_fee,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.7618,0.092,summary,A,1,1,1,1.0
Q0249,hỗ trợ chi phí học đến đại học mất bao lâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_time,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.7751,0.3639,summary,A,1,1,1,1.0
Q0250,hỗ trợ chi phí học đến đại học có mất phí không,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,facet_fee,easy,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.7622,0.1037,summary,A,1,1,1,1.0
Q0251,Con liet si dang hoc dai hoc co duoc ho tro hoc phi khong,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,no_diacritics,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.8207,0.0667,summary,A,2,0,1,0.5
Q0252,hỗ trợ chi phí học đến đại học cần gt j,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,abbrev,hard,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.695,0.3467,docs,B,1,1,1,1.0
Q0253,Xin chế độộ hỗ trợ đi học cho con người có công làm ở đâu,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,typo,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.4103,-0.1823,,C,2,0,1,0.5
Q0254,hỗ trợ chi phí học đến đại học,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,keyword,medium,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.7494,0.1024,docs,B,1,1,1,1.0
Q0255,cho em hỏi con liệt sĩ đang học đại học có được hỗ trợ học phí không v,ho_tro_hoc_dai_hoc,hỗ trợ chi phí học đến đại học,20,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,Văn hóa - Xã hội,colloquial,medium,1,,19,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tạ,0.6029,0.145,summary,C,1,1,1,1.0
Q0256,"Ông tôi tham gia kháng chiến chống Mỹ, giờ làm chế độ được không",khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,situational,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.6682,0.3865,docs,B,1,1,1,1.0
Q0257,Hồ sơ hưởng chế độ người hoạt động kháng chiến gồm giấy tờ gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,situational,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7939,0.4827,docs,A,1,1,1,1.0
Q0258,chế độ người hoạt động kháng chiến mất bao lâu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_time,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7546,0.531,summary,A,1,1,1,1.0
Q0259,chế độ người hoạt động kháng chiến bao nhiêu ngày thì xong,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_time,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7678,0.5135,summary,A,1,1,1,1.0
Q0260,hồ sơ chế độ người hoạt động kháng chiến gồm những gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_docs,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7944,0.4944,docs,A,1,1,1,1.0
Q0261,chế độ người hoạt động kháng chiến có mất phí không,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_fee,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7495,0.4781,summary,B,1,1,1,1.0
Q0262,chế độ người hoạt động kháng chiến cần giấy tờ gì,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_docs,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7667,0.4967,docs,A,1,1,1,1.0
Q0263,chế độ người hoạt động kháng chiến lệ phí bao nhiêu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_fee,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7634,0.4922,summary,A,1,1,1,1.0
Q0264,chế độ người hoạt động kháng chiến nộp ở đâu,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_place,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7694,0.4878,summary,A,1,1,1,1.0
Q0265,chế độ người hoạt động kháng chiến làm online được không,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,facet_online,easy,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.7055,0.6038,docs,B,1,1,1,1.0
Q0266,che do nguoi hoat dong khang chien can giay to gi,khang_chien,chế độ người hoạt động kháng chiến,22,21,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",Văn hóa - Xã hội,no_diacritics,hard,1,,21,Giải quyết chế độ người hoạt động kháng chiến giải phóng dân,0.8,0.1895,,A,1,1,1,1.0
